fecha,seccion,frecuencia,region,Acné,Adeslas,Asisa,Aspy,Caser,Clínica Navarra,Cualtis,Cáncer,DKV,Depresión,Dermatólogo,Dermatólogo Adeslas,Diabetes,Fundación Jiménez Díaz,Ginecólogo,Ginecólogo Adeslas,HM Hospitales,Hemorroides,IMQ,Preving,Psicólogo,Psiquiatra,Quirón,Quirón Prevención + quirónprevención,Quirón+Quirónsalud,Quirónsalud,Ruber,Ruber Internacional,Ruber Juan Bravo,Sanitas,Teknon,Traumatólogo,Vithas
2021-05-10,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019903685687380364,1.1383203167305033e-05,,,,0.00087655527920636,,
2021-05-10,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006144540064673577,,,,,,,,,,,,0.000322431364492403,0.0005779457418682597,0.00018304355430224834,0.00015735810765461666,,4.3835228798041205e-05,,
2021-05-17,Empresas PRL,semanal,ES-CT,,,,3.913552136140593e-05,,,6.243918738652047e-05,,,,,,,,,,,,,6.443239078010245e-05,,,,0.00024380823464610003,,,,,,,,,
2021-05-17,Empresas PRL,semanal,ES-MD,,,,3.6819484888352365e-05,,,0.0001389419701873741,,,,,,,,,,,,,,,,,0.0003438283757389333,,,,,,,,,
2021-05-17,Empresas hospitalarias,semanal,ES-CT,,,,,,3.4371567748641835e-05,,,,,,,,,,,1.9598043033782868e-05,,2.06148427213625e-05,,,,0.0019969613919120165,,0.0020607062735165564,0.00021567275420611865,,,,,,,0.00017681947259921133
2021-05-17,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00021586946366564035,,,,,,,,,,,0.0005546608684546717,,0.0001221447297015155,,,,0.002797392748393697,,0.0030783269523717133,0.00033316028693559403,,,,,,,0.0004495496608282147
2021-05-17,Empresas seguros,semanal,ES-CT,,0.0030921137933214733,0.0004033226843829643,,0.000312782068823582,,,,0.0009223873983983129,,,,,,,,,,,,,,0.0019969613919120165,,0.0020607062735165564,0.00021567275420611865,,,,0.0013561663692936233,,,
2021-05-17,Empresas seguros,semanal,ES-MD,,0.0030669786055405337,0.0013701845726113333,,0.0005478156793850081,,,,0.00044991004627625196,,,,,,,,,,,,,,0.002797392748393697,,0.0030783269523717133,0.00033316028693559403,,,,0.002405848346205847,,,
2021-05-17,Enfermedades,semanal,ES-CT,0.0007349243361994629,,,,,,,0.004027618667653413,,0.0007470967213195186,,,0.0009068314328559663,,,,,0.000407093605750793,,,,,,,,,,,,,,,
2021-05-17,Enfermedades,semanal,ES-MD,0.0004995218729970216,,,,,,,0.003558560995894543,,0.000744728128212201,,,0.0007911007434903823,,,,,0.000459553353908765,,,,,,,,,,,,,,,
2021-05-17,Especialidades,semanal,ES-CT,,,,,,,,,,,0.000538443494475125,,,,0.0002930096972607337,,,,,,0.00041817638673470804,0.00032361709303618667,,,,,,,,,,0.00026640561406499297,
2021-05-17,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00041450184308092897,,,,0.000272891888480146,,,,,,0.0007046784519519363,0.000373102794367102,,,,,,,,,,0.0003338324857737917,
2021-05-17,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,8.590607198276448e-05,,,,2.0057270519692135e-05,,,,,,,,,,,,,,,,,
2021-05-17,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021567275420611865,1.5301859305007865e-05,,,,0.0009733240305453949,,
2021-05-17,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000553589984501121,,,,,,,,,,,,0.00033316028693559403,0.0005019862962923987,0.00020026912802696998,0.0001921539485238473,,6.786033238617406e-05,,
2021-05-24,Empresas PRL,semanal,ES-CT,,,,8.8091384729028e-05,,,3.448578476731047e-05,,,,,,,,,,,,,7.999992413793956e-05,,,,0.00017052871634072033,,,,,,,,,
2021-05-24,Empresas PRL,semanal,ES-MD,,,,5.405639385929747e-05,,,0.00021956028830642302,,,,,,,,,,,,,,,,,0.00034399450697749837,,,,,,,,,
2021-05-24,Empresas hospitalarias,semanal,ES-CT,,,,,,3.4371567748641835e-05,,,,,,,,,,,3.7570025646837004e-05,,1.3753105037488202e-05,,,,0.0021527355372780534,,0.002232745779065357,0.000254909204574542,,,,,,,0.00015995773960662666
2021-05-24,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00020480097590927068,,,,,,,,,,,0.0005534892892508229,,7.527990912303886e-05,,,,0.002988489581391843,,0.0031791646495596564,0.000317010534151141,,,,,,,0.00037083427145511897
2021-05-24,Empresas seguros,semanal,ES-CT,,0.0032565294750040567,0.0004012775698974751,,0.000328498892823001,,,,0.0008881877205154536,,,,,,,,,,,,,,0.0021527355372780534,,0.002232745779065357,0.000254909204574542,,,,0.0014086904181538932,,,
2021-05-24,Empresas seguros,semanal,ES-MD,,0.003061971533967097,0.0013365011789806631,,0.0006133111099599806,,,,0.0004079673036670673,,,,,,,,,,,,,,0.002988489581391843,,0.0031791646495596564,0.000317010534151141,,,,0.0023222433388186098,,,
2021-05-24,Enfermedades,semanal,ES-CT,0.000660852115985956,,,,,,,0.004491429339481954,,0.0009317478960980557,,,0.0009000836481390396,,,,,0.00041689609462154366,,,,,,,,,,,,,,,
2021-05-24,Enfermedades,semanal,ES-MD,0.0005561555116591954,,,,,,,0.0034863424105985863,,0.000815212301755395,,,0.0008300213912520475,,,,,0.00034076564515295036,,,,,,,,,,,,,,,
2021-05-24,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0005210214505618357,,,,0.0003239247122909117,,,,,,0.0005356728762166914,0.000364184053528793,,,,,,,,,,0.0003298464678026443,
2021-05-24,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00037457470713730734,,,,0.0002526311964446463,,,,,,0.000637180750456637,0.00040956095002585464,,,,,,,,,,0.00035339414683658297,
2021-05-24,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,3.773878129876836e-05,,,,1.3517062574558268e-05,,,,,,,,,,,,,,,,,
2021-05-24,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000254909204574542,1.940535771335707e-05,,,,0.001005503419394172,,
2021-05-24,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0005727031851631239,,,,,,,,,,,,0.000317010534151141,0.0005690418863272484,0.00015551257939697065,0.00016347889246800767,,2.2254976569928396e-05,,
2021-05-31,Empresas PRL,semanal,ES-CT,,,,3.416551582969943e-05,,,3.8985307323030604e-05,,,,,,,,,,,,,3.879830823455383e-05,,,,0.00021372621806104133,,,,,,,,,
2021-05-31,Empresas PRL,semanal,ES-MD,,,,5.4839322587438466e-05,,,8.739735689280099e-05,,,,,,,,,,,,,,,,,0.00025239290643723066,,,,,,,,,
2021-05-31,Empresas hospitalarias,semanal,ES-CT,,,,,,3.4371567748641835e-05,,,,,,,,,,,4.749033253461613e-05,,2.6839542505834243e-05,,,,0.0019467558058717431,,0.00215040740208781,0.00021093423757633835,,,,,,,0.00014538856400199234
2021-05-31,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00019844702369154767,,,,,,,,,,,0.0004934993949633947,,8.71409212975353e-05,,,,0.0027975346519825534,,0.0031496749198312132,0.0004624616525972767,,,,,,,0.0003960668856873697
2021-05-31,Empresas seguros,semanal,ES-CT,,0.00278752458485707,0.000363377682304686,,0.000248533074012775,,,,0.0008455552453464143,,,,,,,,,,,,,,0.0019467558058717431,,0.00215040740208781,0.00021093423757633835,,,,0.0014497837708530566,,,
2021-05-31,Empresas seguros,semanal,ES-MD,,0.0027431094348258135,0.00128422206849767,,0.0005029734779887767,,,,0.0003467782692069793,,,,,,,,,,,,,,0.0027975346519825534,,0.0031496749198312132,0.0004624616525972767,,,,0.00245021301329538,,,
2021-05-31,Enfermedades,semanal,ES-CT,0.000754469719301998,,,,,,,0.004347336584093593,,0.0007731362396459603,,,0.0008538930113198409,,,,,0.0005038661439637787,,,,,,,,,,,,,,,
2021-05-31,Enfermedades,semanal,ES-MD,0.0005572986746338526,,,,,,,0.003908945199057413,,0.0007022228367090079,,,0.0007613815998250892,,,,,0.0004214206480060066,,,,,,,,,,,,,,,
2021-05-31,Especialidades,semanal,ES-CT,,,,,,,,,,,0.000566012985055532,,,,0.00034688419394232964,,,,,,0.00041066757742339797,0.00030265087630668397,,,,,,,,,,0.0003769490031211937,
2021-05-31,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00037895347118516404,,,,0.000245142229358597,,,,,,0.0006336918645031287,0.00033925675645759927,,,,,,,,,,0.0004191373554189393,
2021-05-31,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,7.037554787009299e-05,,,,2.7687513122348333e-05,,,,,,,,,,,,,,,,,
2021-05-31,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00021093423757633835,4.287416467642327e-05,,,,0.00086213091939596,,
2021-05-31,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000585836921157818,,,,,,,,,,,,0.0004624616525972767,0.0005356146998470096,0.00019842263967984866,0.00013719000443807838,,1.77668304419804e-05,,
